id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,DisbursementDate,DisbursementGross,BalanceGross
e9c98be58f3,2076535003,Durable Products Company,FRANKFORT,OH,CALIFORNIA BANK & TRUST,CA,18-Oct-06,2007,15,1.0,10,15,0,2,N,N,31-Oct-06,"$100,000.00 ",$0.00 
123a440e111,6160284005,THE ESSENTIAL GOURMET LTD,SYLVANIA,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,10-Mar-03,2003,1,2.0,3,1,1,1,0,N,30-Apr-03,"$77,150.00 ",$0.00 
2029323c044,4619654004,ELSIE K LLC,WESTERVILLE,OH,COMMUNITY CAP. DEVEL CORP,OH,29-Jun-01,2001,280,1.0,16,0,1,1,0,N,14-Sep-01,"$578,000.00 ",$0.00 
8155b4a50f7,4767863003,FOXX MANUFACTURING,WARREN,OH,THE HUNTINGTON NATIONAL BANK,OH,25-Mar-92,1992,24,1.0,0,0,1,0,N,N,30-Apr-92,"$75,000.00 ",$0.00 
046ef4d0f81,4238144000,DONES & SON CO,CLEVELAND,OH,NATL BK & TR CO,OH,23-Jan-01,2001,3,1.0,0,3,1,1,0,N,31-Mar-01,"$120,000.00 ",$0.00 
ccfc3da7fb6,2338355009,TERESA M WILHELM DBA MAKIN MEM,HARRISON,OH,CAPITAL ONE NATL ASSOC,VA,19-Mar-07,2007,3,1.0,1,3,0,1,N,N,30-Apr-07,"$50,000.00 ",$0.00 
9550b9009b6,3023143002,RICH HOUSH HEATING & COOLING,LEBANON,OH,CERTIFIED DEVEL CORP - WARREN,OH,26-Oct-87,1988,50,1.0,15,35,0,0,N,N,13-Jul-88,"$114,000.00 ",$0.00 
17a32f2c3fe,2658164003,BUDGET OF LAKE COUNTY,WILLOBEE,OH,KEYBANK NATIONAL ASSOCIATION,OH,24-Dec-98,1999,2,2.0,0,2,10618,0,0,N,31-Mar-99,"$75,000.00 ",$0.00 
075eb8c298a,2662935008,John M Emmanuele Realty,COLUMBUS,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,27-Aug-07,2007,1,1.0,2,0,0,1,Y,N,31-Oct-07,"$49,999.00 ",$0.00 
00a5c7d22af,1491835002,"SHELTER LAYERING SYSTEMS, LLC",PICKERINGTON,OH,BUSINESS LOAN CENTER LLC (POST,CO,7-Oct-05,2006,2,2.0,0,2,0,1,N,N,31-Oct-05,"$50,000.00 ",$0.00 
03711211554,2834295003,Chillicothe Automotive Service,CHILLICOTHE,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,28-Nov-07,2008,1,2.0,5,5,0,2,Y,N,31-Mar-08,"$27,442.00 ",$0.00 
00aa401093c,1374535007,MARSHALLWARE INC.,REYNOLDSBURG,OH,CITIZENS BANK NATL ASSOC,RI,14-Jul-05,2005,1,2.0,1,2,0,1,N,N,30-Apr-06,"$10,000.00 ",$0.00 
1226ce5da47,2212815010,"FLOWERS MONUMENT, INC.",LUCASVILLE,OH,U.S. BANK NATIONAL ASSOCIATION,OH,9-Jan-07,2007,3,1.0,0,3,0,2,Y,N,30-Nov-07,"$101,178.00 ",$0.00 
16473496429,2831806002,J E S FOODS INC AND SUBSIDIARI,CLEVELAND,OH,THE LORAIN NATIONAL BANK,OH,6-Jun-07,2007,33,1.0,1,0,1,1,0,N,31-Mar-08,"$38,000.00 ",$0.00 
0e07bdb0fe1,1553334005,MAIL BOX ETC.,COLUMBUS,OH,THE HUNTINGTON NATIONAL BANK,OH,16-Sep-97,1997,1,2.0,0,0,50564,0,0,N,31-Aug-99,"$64,000.00 ",$0.00 
150ccc26491,2627263010,SALEM DOOR MANUFACTURING CORP.,CINCINNATI,OH,"PNC BANK, NATIONAL ASSOCIATION",OH,21-May-86,1986,19,1.0,0,0,0,0,N,N,2-Sep-86,"$200,000.00 ",$0.00 
0ff503336ca,2319015006,"DEBMAR, INC.",BRUNSWICK,OH,CITIZENS BANK NATL ASSOC,RI,8-Mar-07,2007,15,1.0,0,15,0,1,Y,N,31-Mar-07,"$72,850.00 ",$0.00 
174767607c0,2282715010,Emerald Limousine Service,DAYTON,OH,U.S. BANK NATIONAL ASSOCIATION,OH,16-Feb-07,2007,1,1.0,0,1,0,1,Y,N,31-Mar-07,"$45,310.00 ",$0.00 
4354395b480,7294763000,BOB HART'S BOWLERS PRO SHOP,COLUMBUS,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,15-Jul-94,1994,1,1.0,0,0,1,0,N,N,31-Jul-94,"$45,846.00 ",$0.00 
95fbb6e56f0,3647065003,"SIDNEY DESIGN SERVICE, INC",SIDNEY,OH,MINSTER BANK,OH,22-Sep-09,2009,5,2.0,0,5,0,2,N,N,1-Oct-09,"$35,000.00 ",$0.00 
38a84634ce8,5395504010,"BANKSHOT BILLIARDS, LLC",HILLLIARD,OH,"PNC BANK, NATIONAL ASSOCIATION",IN,13-May-02,2002,6,2.0,0,0,1,2,0,Y,31-Oct-02,"$150,000.00 ",$0.00 
31f30552503,2499135003,"UNDONE, LLC",COLUMBUS,OH,U.S. BANK NATIONAL ASSOCIATION,OH,6-Jun-07,2007,0,2.0,2,2,0,1,N,N,30-Jun-07,"$51,800.00 ",$0.00 
7d363459ca5,6409403004,SIGNIFICANCE OF HAIR & NAILS,EAST CLEVELAND,OH,KEYBANK NATIONAL ASSOCIATION,OH,21-Mar-94,1994,7,1.0,0,0,1,0,N,N,30-Apr-94,"$108,000.00 ",$0.00 
32c86af6238,1347553004,CLEVELAND RE-PROCESSNG CTR INC,CLEVELAND,OH,KEYBANK NATIONAL ASSOCIATION,OH,11-Feb-82,1982,3,2.0,0,0,0,0,N,N,29-Apr-82,"$134,869.00 ",$0.00 
a93f3ed51da,2218365007,STEVE'S AUTO SERVICE CENTER,GALLIPOLIS,OH,U.S. BANK NATIONAL ASSOCIATION,OH,11-Jan-07,2007,2,1.0,0,2,0,2,N,N,31-Jan-07,"$10,000.00 ",$0.00 
636a98351c8,1549174002,SOUTHPARK DAIRY TREATS INC.,STRONGSVILLE,OH,KEYBANK NATIONAL ASSOCIATION,OH,15-Sep-97,1997,18,1.0,0,0,21780,0,Y,N,30-Sep-97,"$85,000.00 ",$0.00 
a6a8ad187e1,9908273000,WAYNESVILLE VETERINARY HOSPITA,WAYNESVILLE,OH,CERTIFIED DEVEL CORP - WARREN,OH,21-Jan-97,1997,9,1.0,2,0,1,0,N,N,15-Apr-98,"$200,000.00 ",$0.00 
cb352e0d8a2,2139183000,B&G MARINA-MOWER SERVC & SALES,ROCK CREEK,OH,JPMORGAN CHASE BANK NATL ASSOC,OH,4-Jan-85,1985,2,1.0,0,0,0,0,N,N,2-May-85,"$150,000.00 ",$0.00 
ab9195393ec,7965524007,FITNESS BROKERS COMPANY,BAINBRIDGE CENTER,OH,CITIZENS BANK NATL ASSOC,RI,20-Oct-04,2005,1,1.0,0,1,1,2,Y,N,31-Jan-05,"$5,000.00 ",$0.00 
aec8cd211c4,9684183008,TERRY TIM ASSOCIATES,CLEVELAND,OH,KEYBANK NATIONAL ASSOCIATION,OH,23-Oct-96,1997,9,1.0,0,0,1,0,Y,N,28-Feb-97,"$12,887.00 ",$0.00 
6a4fef40976,1249605005,PASSUAFF L.L.C.,CLEVELAND,OH,CITIZENS BANK NATL ASSOC,RI,29-Mar-05,2005,3,1.0,0,3,1,1,N,N,30-Apr-06,"$2,000.00 ",$0.00 
723bab4be86,3255925002,"L & M TIRE, LLC",LIMA,OH,THE UNION BANK COMPANY,OH,3-Nov-08,2009,1,2.0,3,1,0,1,N,N,31-Mar-09,"$125,000.00 ",$0.00 
74d30ff68ed,3771064004,ESSENTIAL DUCT CLEANING,GARFIELD HEIGHTS,OH,KEYBANK NATIONAL ASSOCIATION,OH,2-Jun-00,2000,2,1.0,0,2,1,1,0,N,30-Jun-00,"$40,000.00 ",$0.00 
9d1f6dd352a,2226795007,Hometown Spirit Fundriasing Co,Bridgeport,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,18-Jan-07,2007,3,2.0,1,2,0,2,Y,N,30-Apr-07,"$31,955.00 ",$0.00 
332e5684e94,1491025006,"JWP TRAINING & PROCESSING, LLC",BRUNSWICK,OH,CITIZENS BANK NATL ASSOC,RI,7-Oct-05,2006,1,2.0,3,4,0,1,Y,N,31-Aug-06,"$64,472.00 ",$0.00 
b11e4b6609f,9503663001,"SWEENEY TRUCK SALES, INC.",LIMA,OH,OHIO STATEWIDE DEVEL CORP,OH,30-Aug-96,1996,146,1.0,16,130,1,0,N,N,11-Dec-96,"$412,000.00 ",$0.00 
1a9b588f6c4,8493363006,MIMI'S SCHOOL OF DANCE,NEWTON FALLS,OH,THE HUNTINGTON NATIONAL BANK,OH,10-Jul-95,1995,1,1.0,0,0,1,0,N,Y,31-Jul-95,"$85,000.00 ",$0.00 
4311f2f9259,3005175010,JayJDailey,Chillicothe,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,18-Mar-08,2008,1,1.0,0,1,0,2,Y,N,30-Apr-08,"$39,124.00 ",$0.00 
5d36f3ca3d0,2048754006,SPARTA GRILLE & BAR,NEWARK,OH,"WESBANCO BANK, INC.",OH,11-May-98,1998,23,2.0,0,0,1,0,0,N,31-May-98,"$50,000.00 ",$0.00 
62608cf6bbc,4442024007,"HARD ROCK SOLID SURFACE, INC.",BRUNSWICK,OH,FIFTH THIRD BANK,OH,13-Apr-01,2001,6,2.0,0,0,1,2,0,Y,30-Jun-04,"$45,000.00 ",$0.00 
084cc4c19f0,1221295006,"V & N SERVICES, INC.",COLUMBIA STATION,OH,CITIZENS BANK NATL ASSOC,RI,8-Mar-05,2005,7,1.0,0,7,1,2,Y,N,30-Apr-05,"$20,000.00 ",$0.00 
6ce6cfdd199,6665504005,DON ARMSTRONG WATER WELL DRILL,ASHTABULA,OH,THE HUNTINGTON NATIONAL BANK,OH,9-Sep-03,2003,1,2.0,1,1,1,1,0,N,31-Dec-03,"$32,400.00 ",$0.00 
bc89db49db7,3183795000,Amanda Dickson dba ABC Process,Powell,OH,THE HUNTINGTON NATIONAL BANK,OH,11-Aug-08,2008,0,1.0,0,0,0,2,Y,N,31-Aug-08,"$58,264.00 ",$0.00 
57f0659ee58,1835695002,"Jeff, Jess & Jen Company",West Chester,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,24-May-06,2006,1,1.0,0,1,0,2,Y,N,30-Jun-06,"$48,857.00 ",$0.00 
cbe8ce5ea15,2292825001,Avenue To Independence,NEW PHILADELPHIA,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,22-Feb-07,2007,0,2.0,4,4,0,1,Y,N,28-Feb-07,"$84,835.00 ",$0.00 
7c5239eac7d,1937855003,"5 MCO, Inc.",Columbus,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,25-Jul-06,2006,2,1.0,0,2,0,1,N,N,30-Sep-06,"$100,000.00 ",$0.00 
d6ce5671078,1767935010,Maja Properties LLC,CINCINNATI,OH,U.S. BANK NATIONAL ASSOCIATION,OH,14-Apr-06,2006,2,1.0,0,2,0,1,Y,N,31-May-09,"$50,000.00 ",$0.00 
e70a7ea7da8,7436964004,"CONNIE BALL, M.D. , LLC",SPRINGBORO,OH,"WESBANCO BANK, INC.",OH,14-May-04,2004,4,2.0,0,0,1,2,0,Y,31-Aug-04,"$150,000.00 ",$0.00 
26dc95e7969,2427655007,"J & S CAMPBELL, INC.",WESTERVILLE,OH,COMERICA BANK,TX,1-May-07,2007,22,2.0,0,22,0,1,N,N,30-Jun-07,"$738,000.00 ",$0.00 
c9e96a90ed5,2019595003,Renfrow Maintenance and Painti,WAYNESVILLE,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,15-Sep-06,2006,2,1.0,0,2,0,2,N,N,31-Oct-06,"$122,737.00 ",$0.00 
f4986ac91e8,1704496008,WHITEWATER WINERY,CINCINNATI,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,10-Apr-06,2006,3,1.0,0,3,1,1,0,N,30-Apr-06,"$45,000.00 ",$0.00 
5099ae77a8e,8584383007,A-1 CREDIT BUREAU AMERICA INC,ROCKY RIVER,OH,THE HUNTINGTON NATIONAL BANK,OH,10-Aug-95,1995,3,1.0,0,0,1,0,N,Y,31-Oct-95,"$50,000.00 ",$0.00 
50d2265a54d,8839664007,"JAN AND KATHY CARE, LLC",BELLEFONTAINE,OH,FIFTH THIRD BANK,OH,5-May-05,2005,2,1.0,0,0,21420,2,0,Y,31-May-05,"$95,000.00 ",$0.00 
b7f228e0c1b,1435944010,"J.C. LANES, LTD.",FINDLAY,OH,FIRST FED. BK OF MIDWEST,OH,24-Jul-97,1997,3,1.0,0,0,1,0,N,N,30-Sep-97,"$120,000.00 ",$0.00 
75ff4da2c6e,1404804000,LEMIX INC.,WESTLAKE,OH,"READYCAP LENDING, LLC",CA,9-Jul-97,1997,13,1.0,0,0,1,0,0,N,31-Aug-97,"$332,000.00 ",$0.00 
5f4c108339a,2920925009,"Retriever Enterprises, Inc.",Groveport,OH,THE HUNTINGTON NATIONAL BANK,OH,24-Jan-08,2008,0,1.0,0,0,0,1,Y,N,29-Feb-08,"$62,416.00 ",$0.00 
b948578f5c1,3591604003,FRONT STREET TAVERN,BEREA,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,17-Feb-00,2000,10,1.0,15,10,1,1,0,N,31-Mar-00,"$153,700.00 ",$0.00 
e0a5f77b6a9,2782614004,AUTHORIZED DISTRIBUTOR MATCO T,KENT,OH,GE CAP. SMALL BUS. FINAN CORP,TX,16-Feb-99,1999,1,2.0,0,0,52000,0,0,Y,28-Feb-99,"$55,000.00 ",$0.00 
a3a7aa89857,2497145002,"BREWER HARDWOOD FLOORS, INC.",LOVELAND,OH,CAPITAL ONE NATL ASSOC,VA,6-Jun-07,2007,4,1.0,0,4,0,2,N,N,30-Jun-07,"$50,000.00 ",$0.00 
f79f71d83af,2501195010,Conerstone Real Estate Solutio,GROVE CITY,OH,BBCN BANK,CA,7-Jun-07,2007,2,2.0,4,4,0,1,N,N,30-Jun-07,"$15,000.00 ",$0.00 
713c23c4aac,7560944006,WHITEWATER CLEANERS LLC,CLEVES,OH,FIFTH THIRD BANK,OH,25-Jun-04,2004,2,2.0,4,2,1,1,0,N,31-Dec-04,"$250,000.00 ",$0.00 
69659ec76bf,3039805007,"BARRY FAMILY DENTISTRY, LLC",GREENVILLE,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,9-Apr-08,2008,5,1.0,0,5,0,2,N,N,31-May-08,"$200,000.00 ",$0.00 
b529a24f854,2962603002,ENCORE PRODUCTION SERVICES,CINCINNATI,OH,CINCINNATI LOCAL DEVEL CO,OH,14-Aug-87,1987,15,1.0,5,10,0,0,N,N,14-Sep-88,"$188,000.00 ",$0.00 
a0863c3ffde,2222445010,BLANTON'S AUTO CENTER INC DBA,CHILLICOTHE,OH,CAPITAL ONE NATL ASSOC,VA,16-Jan-07,2007,4,1.0,0,4,0,1,N,N,28-Feb-07,"$50,000.00 ",$0.00 
762bb2c233e,3928394008,SPRADLIN BROS. WELDING CO.,SPRINGFIELD,OH,CLARK CNTY DEVEL CORP,OH,5-Sep-00,2000,26,1.0,5,21,1,1,N,N,15-Aug-01,"$175,000.00 ",$0.00 
2d0b7c8300e,8182064009,VISIONEA LTD,NORWALK,OH,CITIZENS BANK NATL ASSOC,RI,26-Nov-04,2005,2,2.0,0,2,1,2,Y,N,28-Feb-05,"$7,600.00 ",$0.00 
7dc84a53531,2173405001,HOLLY R. SIEGFERTH,SUFFIELD,OH,"FIRSTMERIT BANK, N.A.",OH,13-Dec-06,2007,0,2.0,0,0,0,2,N,N,31-Dec-06,"$30,000.00 ",$0.00 
b81eed4c790,8516144010,"L & M FAMILY SPORTS CONCEPTS,",MAINEVILLE,OH,COMERICA BANK,TX,24-Jan-05,2005,1,2.0,35,1,9450,2,0,N,30-Apr-05,"$400,000.00 ",$0.00 
64f9737ff8a,1229855002,"VANEK GROUP, INC. DBA HOME CHE",AKRON,OH,CITIZENS BANK NATL ASSOC,RI,15-Mar-05,2005,2,1.0,0,2,1,1,Y,N,31-May-05,"$75,000.00 ",$0.00 
d0e853b550f,8680294000,KULDIP KATOCH,NAPOLEON,OH,FIRST FED. BK OF MIDWEST,OH,8-Mar-05,2005,2,2.0,0,0,1,2,N,N,30-Apr-05,"$384,000.00 ",$0.00 
bb02f862ff6,9504513004,BEST WESTERN,COLUMBUS,OH,WELLS FARGO BANK NATL ASSOC,SD,30-Aug-96,1996,3,1.0,0,0,10465,0,0,N,31-Oct-96,"$1,250,000.00 ",$0.00 
810fafc96a4,4589385000,"State Security, LLC",GALENA,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,17-Mar-11,2011,5,2.0,1,5,0,1,Y,N,17-Mar-11,"$298,873.00 ",$0.00 
30a930cd078,3119505000,KURIGER ENTERPRISES INC,LEWIS CENTER,OH,U.S. BANK NATIONAL ASSOCIATION,OH,9-Jun-08,2008,2,1.0,2,4,0,2,Y,N,31-Aug-08,"$83,366.00 ",$0.00 
37d9b1e2419,2214015010,Independent Management,Cincinnati,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,10-Jan-07,2007,1,2.0,10,1,0,1,Y,N,30-Apr-07,"$18,165.00 ",$0.00 
94f22f4b09c,4188935009,"REH Ventures, LLC",Miamisburg,OH,THE HUNTINGTON NATIONAL BANK,OH,2-Aug-10,2010,0,1.0,0,0,0,1,Y,N,2-Aug-10,"$32,000.00 ",$0.00 
04213e200da,3141355010,"B.A. ADVANCEMENTS, INC.",LEBANON,OH,U.S. BANK NATIONAL ASSOCIATION,OH,27-Jun-08,2008,1,2.0,3,4,0,2,N,N,30-Jun-08,"$8,000.00 ",$0.00 
659edc31bd0,4809805009,"NUMBER ONE PHO, INC",CLEVELAND,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,5-Aug-11,2011,11,1.0,0,0,0,1,N,N,5-Aug-11,"$35,000.00 ",$0.00 
f75650ea9ef,1235945001,"Boros Bros. Trucking, L.L.C.",Cortland,OH,CAPITAL ONE NATL ASSOC,VA,18-Mar-05,2005,5,1.0,0,5,1,2,N,N,30-Apr-05,"$50,000.00 ",$0.00 
f3c0cd93e27,1813705002,"You First Vending, LLC",Carroll,OH,THE HUNTINGTON NATIONAL BANK,OH,11-May-06,2006,2,1.0,0,0,0,2,N,N,31-May-06,"$25,000.00 ",$0.00 
cf485564b1f,2668215005,"Casa D'Italia Italian Market,",Wadsworth,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,29-Aug-07,2007,2,2.0,3,2,0,1,N,N,31-Jan-08,"$195,000.00 ",$0.00 
a95c38712f6,5037084004,GREASE MONKEY,HOLLAND,OH,WELLS FARGO BANK NATL ASSOC,SD,9-Nov-01,2002,15,1.0,0,0,35705,2,N,N,31-Dec-01,"$500,000.00 ",$0.00 
8a4ef2034a7,2133663001,"PLATE-RITE COMPANY, INC.",DAYTON,OH,COUNTY CORP DEVELOPMENT,OH,26-Dec-84,1985,51,1.0,0,0,0,0,N,N,6-Nov-85,"$336,000.00 ",$0.00 
faefcf760e9,9578793010,"AYDELOTT EQUIPMENT, INC.",CENTERVILLE,OH,COUNTY CORP DEVELOPMENT,OH,26-Sep-96,1996,18,1.0,7,11,1,0,N,N,16-Apr-97,"$216,000.00 ",$0.00 
a8c011d42d3,8670344009,FIGARO'S OF SHELBY,SHELBY,OH,FIRST KNOX NATL BANK A DIVISIO,OH,4-Mar-05,2005,20,2.0,0,0,29900,2,0,Y,31-Mar-05,"$121,200.00 ",$0.00 
cc133bc2479,3054505009,RICK L FAULKNER ATTORNEY AT LA,WHEELERSBURG,OH,U.S. BANK NATIONAL ASSOCIATION,OH,18-Apr-08,2008,6,1.0,0,6,0,2,Y,N,30-Apr-08,"$60,860.00 ",$0.00 
dea126099ac,7998923009,NATIONAL PACKING CORPORATION,COLUMBUS,OH,COMMUNITY CAP. DEVEL CORP,OH,20-Jan-95,1995,168,1.0,23,145,1,0,N,N,13-Sep-95,"$772,000.00 ",$0.00 
8210764d170,2589065010,Vine Company,CINCINNATI,OH,U.S. BANK NATIONAL ASSOCIATION,OH,23-Jul-07,2007,5,1.0,0,5,0,1,N,N,31-Jul-07,"$20,000.00 ",$0.00 
35a993db99b,4282364004,GMVS CONSULTING SERVICES INC,STRONGSVILLE,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,7-Feb-01,2001,2,1.0,0,2,1,1,Y,N,28-Feb-01,"$21,252.00 ",$0.00 
47796e5a0d6,6992194005,WORLD CLASS RESTORATION INC,CLEVELAND,OH,BBCN BANK,CA,4-Dec-03,2004,1,1.0,2,1,1,0,0,N,31-Dec-03,"$5,000.00 ",$0.00 
3cde131f842,5548504001,"BRILEX INDUSTRIES, INC.",YOUNGSTOWN,OH,THE HUNTINGTON NATIONAL BANK,OH,22-Jul-02,2002,27,1.0,0,0,1,1,N,N,31-Aug-02,"$336,700.00 ",$0.00 
caf51f26a47,2848975007,"Infinity Fitness Designs, LLC",COLUMBUS,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,6-Dec-07,2008,16,1.0,4,16,0,1,N,N,31-Dec-07,"$25,300.00 ",$0.00 
4465a5eea09,2061705003,"ABRAM, INC",NORTH ROYALTON,OH,KEYBANK NATIONAL ASSOCIATION,OH,10-Oct-06,2007,6,1.0,0,6,0,1,Y,N,31-Oct-06,"$16,899.00 ",$0.00 
a9b16cf69fd,2355066003,FAT WALLY'S CAFE LLC,HAMILTON,OH,SUTTON BANK,OH,24-Aug-06,2006,12,0.0,0,0,1,1,N,N,28-Feb-07,"$286,500.00 ",$0.00 
a30a01d3a30,8604794006,THE APPRAISAL CO OF CINCINNATT,CINCINNATI,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,11-Feb-05,2005,4,1.0,0,4,1,1,T,N,31-Mar-05,"$225,000.00 ",$0.00 
9a837573b2a,2227885001,FLAGSHIP VENTURES LLC,BLACKLICK,OH,CAPITAL ONE NATL ASSOC,VA,18-Jan-07,2007,1,2.0,0,1,0,1,N,N,28-Feb-07,"$25,000.00 ",$0.00 
fa3690c4279,8253614006,YELLOW CAB OF TOLEDO,TOLEDO,OH,CITIZENS BANK NATL ASSOC,RI,8-Dec-04,2005,1,1.0,1,2,1,1,Y,N,31-Aug-05,"$6,311.00 ",$0.00 
7bd3e2c3697,3742305001,"Lighting Max, Inc.",BEDFORD,OH,PEOPLES BANK NATL ASSOC,OH,10-Nov-09,2010,3,1.0,0,3,0,1,Y,N,1-Dec-09,"$288,081.00 ",$0.00 
72b27fece6a,1675016004,Pam Rion,WEST CHESTER,OH,HAMILTON CNTY DEVEL COMPANY IN,OH,7-Apr-06,2006,16,2.0,4,0,1,2,0,N,14-Jun-06,"$287,000.00 ",$0.00 
ba396808bf9,7486444010,THE TIN SOLDIER GIFT SHOP,TOLEDO,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,1-Jun-04,2004,2,2.0,2,2,1,1,0,N,31-Jul-04,"$68,000.00 ",$0.00 
e4eafd0c94f,7027424005,SUNSET DENTAL,PIQUA,OH,FIFTH THIRD BANK,OH,12-Dec-03,2004,5,1.0,0,0,1,1,0,Y,30-Apr-04,"$130,000.00 ",$0.00 
01abdfbf49c,3450746009,ELM STREET DELI,CINCINNATI,OH,RIVERHILLS BANK,OH,3-Oct-08,2009,6,2.0,6,6,1,1,0,N,31-Oct-08,"$150,000.00 ",$0.00 
2d932d5bdca,1849785006,"ORCHIDS & IVY, LLC",CANAL WINCHESTER,OH,CAPITAL ONE NATL ASSOC,VA,1-Jun-06,2006,4,1.0,1,4,0,1,N,N,31-Jul-06,"$15,000.00 ",$0.00 
3a3b68d0e0f,6562914007,CHOICE RECYCLING,AKRON,OH,"PNC BANK, NATIONAL ASSOCIATION",OH,6-Aug-03,2003,5,1.0,0,5,1,1,Y,N,31-Aug-03,"$51,112.00 ",$0.00 
de1c24f72e5,2196104001,"PAMPERED PALS, INC.",CUYEHOGA FALLS,OH,THE HUNTINGTON NATIONAL BANK,OH,15-Jul-98,1998,3,1.0,0,0,1,0,0,Y,31-Jan-99,"$60,000.00 ",$0.00 
0d18ef0c3cd,8741773000,"JAMES A. MILLIGAN, D.V.M.",YOUNGSTOWN,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,26-Oct-95,1996,3,2.0,0,0,1,0,N,Y,31-Jan-96,"$87,000.00 ",$0.00 
f737dcca1a6,4532693006,"MARINER'S LANDING, INC.",CINCINNATI,OH,THE HUNTINGTON NATIONAL BANK,OH,25-Jul-91,1991,8,1.0,0,0,1,0,N,N,31-Oct-91,"$650,000.00 ",$0.00 
8324a98875e,8615074008,T&D LANDSCAPING AND LAWN CARE,MASURY,OH,FIRST NATL BK OF PENNSYLVANIA,PA,15-Feb-05,2005,6,1.0,3,6,1,2,0,N,28-Feb-05,"$238,000.00 ",$0.00 
081fa2c5c8c,2719214010,VISION WORLD AKRON,AKRON,OH,WELLS FARGO BANK NATL ASSOC,SD,18-Jan-99,1999,5,1.0,0,0,1,0,N,N,28-Feb-99,"$260,000.00 ",$0.00 
ad6b7fc6e73,1529594002,WOMEN'S HEALTHCARE ASSOCIATES,HILLIARD,OH,"WESBANCO BANK, INC.",OH,5-Sep-97,1997,1,2.0,0,0,1,0,0,N,30-Sep-97,"$100,000.00 ",$0.00 
88a4e4266d5,4546974004,MIAMI VALLEY SYNTHETICS INC,DAYTON,OH,"PNC BANK, NATIONAL ASSOCIATION",OH,31-May-01,2001,9,1.0,3,9,1,1,Y,N,31-Aug-01,"$125,000.00 ",$0.00 
ebbf5d842f7,1257864006,"DIAMOND K INDUSTRIES, INC.",NORTH ROYALTON,OH,THE HUNTINGTON NATIONAL BANK,OH,20-May-97,1997,22,1.0,0,0,1,0,N,N,31-Aug-97,"$500,000.00 ",$0.00 
bcdd0fcf0fb,6014424001,PROSOURCE ROOFING II LTD,BEAVERCREEK,OH,THE HUNTINGTON NATIONAL BANK,OH,10-Jan-03,2003,50,1.0,0,0,1,1,0,N,31-Mar-03,"$1,336,300.00 ",$0.00 
5240e11c3f2,6266664010,NORLYN MANOR LLC.,BATAVIA,OH,"WESBANCO BANK, INC.",WV,23-Apr-03,2003,15,2.0,0,0,1,2,N,N,31-May-04,"$1,828,000.00 ",$0.00 
72c21627f46,4663185009,JPW RESTAURANTS INC,TROY,OH,THE HUNTINGTON NATIONAL BANK,OH,29-Apr-11,2011,2,2.0,0,0,0,1,N,N,1-Nov-11,"$25,000.00 ",$0.00 
bd89463e994,1787645003,"NORTHCUTT TRUCKING, INC.",ELYRIA,OH,CITIZENS BANK NATL ASSOC,RI,26-Apr-06,2006,30,1.0,0,30,0,1,Y,N,31-May-06,"$153,907.00 ",$0.00 
b8200673075,1024785001,Matthew B Prosser,BELLBROOK,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,19-Jul-04,2004,1,1.0,0,0,1,2,Y,N,31-Aug-04,"$22,085.00 ",$0.00 
25286c492a9,1496364006,WINTERSVILLE TROPHY SHOP,WINTERSVILLE,OH,THE HUNTINGTON NATIONAL BANK,OH,20-Aug-97,1997,2,2.0,0,0,1,0,N,Y,30-Nov-97,"$30,000.00 ",$0.00 
8d9436061f5,1953905005,"St. Bernard Chiropractic, Inc.",St. Bernard,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,4-Aug-06,2006,2,1.0,1,2,0,1,Y,N,30-Sep-06,"$36,721.00 ",$0.00 
2b8c4afc0c4,7920693001,PERKINS RESTAURANT,FAIRFIELD,OH,ACCESS BUS. DEVEL & FINANCE IN,OH,20-Dec-94,1995,30,2.0,30,0,63345,0,N,N,15-Nov-95,"$340,000.00 ",$0.00 
